Name,Team
Geico Buffet,1
Tiger Wuds,1
Whale Willy,2
Danika Patrykc,2
Troy Amazon,3
Luis Cuban,3
Teddy Crux,80
Ricardo Martinez,80
Jamie Bailes,81
Jorge Snyder,81
Colin Loser,82
Hal Keys,82
David O'Mygod,83
Dalton Sorry,83
Tim Merlin,84
Marco Aurelious,84
Chip DeMexico,85
Khaleel Krypton,85
Austin Texas,86
Austin Tailored,86
Tirus Rex,87
Darion Byte,87
Billy ElNino,88
Steve Brown,88
0,89
0,89
0,90
0,90
0,91
0,91
0,97
0,97
0,98
0,98
Diego Coca,99
Kat MaxCubos,99
Stephanie McFerrari,100
Rafa Peque�o,100
0,0
0,0
0,0
0,0
